01: MyTargetClass1.test3NestedLoops: in00: i0: [-inf, +inf]
23: MyTargetClass1.test3NestedLoops: in07: i2: [0, 1]
23: MyTargetClass1.test3NestedLoops: in08: i0: [0, 0]
23: MyTargetClass1.test3NestedLoops: in08: i1: [2, +inf]
23: MyTargetClass1.test3NestedLoops: in08: i2: [0, 0]
23: MyTargetClass1.test3NestedLoops: in09: i0: [1, 1]
23: MyTargetClass1.test3NestedLoops: in09: i1: [2, +inf]
23: MyTargetClass1.test3NestedLoops: in09: i2: [0, 0]
23: MyTargetClass1.test3NestedLoops: in10: i0: [2, +inf]
23: MyTargetClass1.test3NestedLoops: in10: i1: [0, +inf]
23: MyTargetClass1.test3NestedLoops: in10: i2: [0, 0]
24: MyTargetClass1.test3NestedLoops: in00: i0: [-inf, +inf]
24: MyTargetClass1.test3NestedLoops: in00: i1: [-inf, +inf]
24: MyTargetClass1.test3NestedLoops: in00: i2: [-inf, +inf]
24: MyTargetClass1.test3NestedLoops: in01: i0: [0, 0]
24: MyTargetClass1.test3NestedLoops: in01: i1: [-inf, +inf]
24: MyTargetClass1.test3NestedLoops: in01: i2: [-inf, +inf]
24: MyTargetClass1.test3NestedLoops: in02: i0: [0, 0]
24: MyTargetClass1.test3NestedLoops: in02: i1: [0, 0]
24: MyTargetClass1.test3NestedLoops: in02: i2: [-inf, +inf]
24: MyTargetClass1.test3NestedLoops: in03: i0: [0, +inf]
24: MyTargetClass1.test3NestedLoops: in03: i1: [0, +inf]
24: MyTargetClass1.test3NestedLoops: in03: i2: [0, 0]
24: MyTargetClass1.test3NestedLoops: in04: i0: [0, 1]
24: MyTargetClass1.test3NestedLoops: in04: i1: [0, +inf]
24: MyTargetClass1.test3NestedLoops: in04: i2: [0, +inf]
24: MyTargetClass1.test3NestedLoops: in05: i0: [0, 1]
24: MyTargetClass1.test3NestedLoops: in05: i1: [0, 1]
24: MyTargetClass1.test3NestedLoops: in05: i2: [0, +inf]
24: MyTargetClass1.test3NestedLoops: in06: i0: [0, 0]
24: MyTargetClass1.test3NestedLoops: in06: i1: [0, 1]
24: MyTargetClass1.test3NestedLoops: in06: i2: [0, 1]
24: MyTargetClass1.test3NestedLoops: in07: i0: [0, 0]
24: MyTargetClass1.test3NestedLoops: in07: i1: [1, 2]
24: MyTargetClass1.test3NestedLoops: in07: i2: [0, 1]
24: MyTargetClass1.test3NestedLoops: in08: i0: [0, 1]
24: MyTargetClass1.test3NestedLoops: in08: i1: [2, +inf]
24: MyTargetClass1.test3NestedLoops: in08: i2: [0, +inf]
24: MyTargetClass1.test3NestedLoops: in09: i0: [1, 1]
24: MyTargetClass1.test3NestedLoops: in09: i1: [2, +inf]
24: MyTargetClass1.test3NestedLoops: in09: i2: [0, 0]
24: MyTargetClass1.test3NestedLoops: in10: i0: [2, +inf]
24: MyTargetClass1.test3NestedLoops: in10: i1: [0, +inf]
24: MyTargetClass1.test3NestedLoops: in10: i2: [0, 0]
25: MyTargetClass1.test3NestedLoops: in00: i0: [-inf, +inf]
25: MyTargetClass1.test3NestedLoops: in00: i1: [-inf, +inf]
25: MyTargetClass1.test3NestedLoops: in00: i2: [-inf, +inf]
25: MyTargetClass1.test3NestedLoops: in01: i0: [0, 0]
25: MyTargetClass1.test3NestedLoops: in01: i1: [-inf, +inf]
25: MyTargetClass1.test3NestedLoops: in01: i2: [-inf, +inf]
25: MyTargetClass1.test3NestedLoops: in02: i0: [0, 0]
25: MyTargetClass1.test3NestedLoops: in02: i1: [0, 0]
25: MyTargetClass1.test3NestedLoops: in02: i2: [-inf, +inf]
25: MyTargetClass1.test3NestedLoops: in03: i0: [0, +inf]
25: MyTargetClass1.test3NestedLoops: in03: i1: [0, +inf]
25: MyTargetClass1.test3NestedLoops: in03: i2: [0, 0]
25: MyTargetClass1.test3NestedLoops: in04: i0: [0, 1]
25: MyTargetClass1.test3NestedLoops: in04: i1: [0, +inf]
25: MyTargetClass1.test3NestedLoops: in04: i2: [0, +inf]
25: MyTargetClass1.test3NestedLoops: in05: i0: [0, 1]
25: MyTargetClass1.test3NestedLoops: in05: i1: [0, 1]
25: MyTargetClass1.test3NestedLoops: in05: i2: [0, +inf]
25: MyTargetClass1.test3NestedLoops: in06: i0: [0, 0]
25: MyTargetClass1.test3NestedLoops: in06: i1: [0, 1]
25: MyTargetClass1.test3NestedLoops: in06: i2: [0, 1]
25: MyTargetClass1.test3NestedLoops: in07: i0: [0, 0]
25: MyTargetClass1.test3NestedLoops: in07: i1: [1, 2]
25: MyTargetClass1.test3NestedLoops: in07: i2: [0, 1]
25: MyTargetClass1.test3NestedLoops: in08: i0: [0, 1]
25: MyTargetClass1.test3NestedLoops: in08: i1: [2, +inf]
25: MyTargetClass1.test3NestedLoops: in08: i2: [0, +inf]
25: MyTargetClass1.test3NestedLoops: in09: i0: [1, 2]
25: MyTargetClass1.test3NestedLoops: in09: i1: [2, +inf]
25: MyTargetClass1.test3NestedLoops: in09: i2: [0, +inf]
25: MyTargetClass1.test3NestedLoops: in10: i0: [2, +inf]
25: MyTargetClass1.test3NestedLoops: in10: i1: [0, +inf]
25: MyTargetClass1.test3NestedLoops: in10: i2: [0, 0]
26: MyTargetClass1.test3NestedLoops: in00: i0: [-inf, +inf]
26: MyTargetClass1.test3NestedLoops: in00: i1: [-inf, +inf]
26: MyTargetClass1.test3NestedLoops: in00: i2: [-inf, +inf]
26: MyTargetClass1.test3NestedLoops: in01: i0: [0, 0]
26: MyTargetClass1.test3NestedLoops: in01: i1: [-inf, +inf]
26: MyTargetClass1.test3NestedLoops: in01: i2: [-inf, +inf]
26: MyTargetClass1.test3NestedLoops: in02: i0: [0, 0]
26: MyTargetClass1.test3NestedLoops: in02: i1: [0, 0]
26: MyTargetClass1.test3NestedLoops: in02: i2: [-inf, +inf]
26: MyTargetClass1.test3NestedLoops: in03: i0: [0, +inf]
26: MyTargetClass1.test3NestedLoops: in03: i1: [0, +inf]
26: MyTargetClass1.test3NestedLoops: in03: i2: [0, +inf]
26: MyTargetClass1.test3NestedLoops: in04: i0: [0, 1]
26: MyTargetClass1.test3NestedLoops: in04: i1: [0, +inf]
26: MyTargetClass1.test3NestedLoops: in04: i2: [0, +inf]
26: MyTargetClass1.test3NestedLoops: in05: i0: [0, 1]
26: MyTargetClass1.test3NestedLoops: in05: i1: [0, 1]
26: MyTargetClass1.test3NestedLoops: in05: i2: [0, +inf]
26: MyTargetClass1.test3NestedLoops: in06: i0: [0, 0]
26: MyTargetClass1.test3NestedLoops: in06: i1: [0, 1]
26: MyTargetClass1.test3NestedLoops: in06: i2: [0, 1]
26: MyTargetClass1.test3NestedLoops: in07: i0: [0, 0]
26: MyTargetClass1.test3NestedLoops: in07: i1: [1, 2]
26: MyTargetClass1.test3NestedLoops: in07: i2: [0, 1]
26: MyTargetClass1.test3NestedLoops: in08: i0: [0, 1]
26: MyTargetClass1.test3NestedLoops: in08: i1: [2, +inf]
26: MyTargetClass1.test3NestedLoops: in08: i2: [0, +inf]
26: MyTargetClass1.test3NestedLoops: in09: i0: [1, 2]
26: MyTargetClass1.test3NestedLoops: in09: i1: [2, +inf]
26: MyTargetClass1.test3NestedLoops: in09: i2: [0, +inf]
26: MyTargetClass1.test3NestedLoops: in10: i0: [2, +inf]
26: MyTargetClass1.test3NestedLoops: in10: i1: [0, +inf]
26: MyTargetClass1.test3NestedLoops: in10: i2: [0, 0]
27: MyTargetClass1.test3NestedLoops: in00: i0: [-inf, +inf]
27: MyTargetClass1.test3NestedLoops: in00: i1: [-inf, +inf]
27: MyTargetClass1.test3NestedLoops: in00: i2: [-inf, +inf]
27: MyTargetClass1.test3NestedLoops: in01: i0: [0, 0]
27: MyTargetClass1.test3NestedLoops: in01: i1: [-inf, +inf]
27: MyTargetClass1.test3NestedLoops: in01: i2: [-inf, +inf]
27: MyTargetClass1.test3NestedLoops: in02: i0: [0, 0]
27: MyTargetClass1.test3NestedLoops: in02: i1: [0, 0]
27: MyTargetClass1.test3NestedLoops: in02: i2: [-inf, +inf]
27: MyTargetClass1.test3NestedLoops: in03: i0: [0, +inf]
27: MyTargetClass1.test3NestedLoops: in03: i1: [0, +inf]
27: MyTargetClass1.test3NestedLoops: in03: i2: [0, +inf]
27: MyTargetClass1.test3NestedLoops: in04: i0: [0, 1]
27: MyTargetClass1.test3NestedLoops: in04: i1: [0, +inf]
27: MyTargetClass1.test3NestedLoops: in04: i2: [0, +inf]
27: MyTargetClass1.test3NestedLoops: in05: i0: [0, 1]
27: MyTargetClass1.test3NestedLoops: in05: i1: [0, 1]
27: MyTargetClass1.test3NestedLoops: in05: i2: [0, +inf]
27: MyTargetClass1.test3NestedLoops: in06: i0: [0, 0]
27: MyTargetClass1.test3NestedLoops: in06: i1: [0, 1]
27: MyTargetClass1.test3NestedLoops: in06: i2: [0, 1]
27: MyTargetClass1.test3NestedLoops: in07: i0: [0, 0]
27: MyTargetClass1.test3NestedLoops: in07: i1: [1, 2]
27: MyTargetClass1.test3NestedLoops: in07: i2: [0, 1]
27: MyTargetClass1.test3NestedLoops: in08: i0: [0, 1]
27: MyTargetClass1.test3NestedLoops: in08: i1: [2, +inf]
27: MyTargetClass1.test3NestedLoops: in08: i2: [0, +inf]
27: MyTargetClass1.test3NestedLoops: in09: i0: [1, 2]
27: MyTargetClass1.test3NestedLoops: in09: i1: [2, +inf]
27: MyTargetClass1.test3NestedLoops: in09: i2: [0, +inf]
27: MyTargetClass1.test3NestedLoops: in10: i0: [2, +inf]
27: MyTargetClass1.test3NestedLoops: in10: i1: [0, +inf]
27: MyTargetClass1.test3NestedLoops: in10: i2: [0, +inf]
28: MyTargetClass1.test3NestedLoops: in00: i0: [-inf, +inf]
28: MyTargetClass1.test3NestedLoops: in00: i1: [-inf, +inf]
28: MyTargetClass1.test3NestedLoops: in00: i2: [-inf, +inf]
28: MyTargetClass1.test3NestedLoops: in01: i0: [0, 0]
28: MyTargetClass1.test3NestedLoops: in01: i1: [-inf, +inf]
28: MyTargetClass1.test3NestedLoops: in01: i2: [-inf, +inf]
28: MyTargetClass1.test3NestedLoops: in02: i0: [0, 0]
28: MyTargetClass1.test3NestedLoops: in02: i1: [0, 0]
28: MyTargetClass1.test3NestedLoops: in02: i2: [-inf, +inf]
28: MyTargetClass1.test3NestedLoops: in03: i0: [0, +inf]
28: MyTargetClass1.test3NestedLoops: in03: i1: [0, +inf]
28: MyTargetClass1.test3NestedLoops: in03: i2: [0, +inf]
28: MyTargetClass1.test3NestedLoops: in04: i0: [0, 1]
28: MyTargetClass1.test3NestedLoops: in04: i1: [0, +inf]
28: MyTargetClass1.test3NestedLoops: in04: i2: [0, +inf]
28: MyTargetClass1.test3NestedLoops: in05: i0: [0, 1]
28: MyTargetClass1.test3NestedLoops: in05: i1: [0, 1]
28: MyTargetClass1.test3NestedLoops: in05: i2: [0, +inf]
28: MyTargetClass1.test3NestedLoops: in06: i0: [0, 0]
28: MyTargetClass1.test3NestedLoops: in06: i1: [0, 1]
28: MyTargetClass1.test3NestedLoops: in06: i2: [0, 1]
28: MyTargetClass1.test3NestedLoops: in07: i0: [0, 0]
28: MyTargetClass1.test3NestedLoops: in07: i1: [1, 2]
28: MyTargetClass1.test3NestedLoops: in07: i2: [0, 1]
28: MyTargetClass1.test3NestedLoops: in08: i0: [0, 1]
28: MyTargetClass1.test3NestedLoops: in08: i1: [2, +inf]
28: MyTargetClass1.test3NestedLoops: in08: i2: [0, +inf]
28: MyTargetClass1.test3NestedLoops: in09: i0: [1, 2]
28: MyTargetClass1.test3NestedLoops: in09: i1: [2, +inf]
28: MyTargetClass1.test3NestedLoops: in09: i2: [0, +inf]
28: MyTargetClass1.test3NestedLoops: in10: i0: [2, +inf]
28: MyTargetClass1.test3NestedLoops: in10: i1: [0, +inf]
28: MyTargetClass1.test3NestedLoops: in10: i2: [0, +inf]
29: MyTargetClass1.test3NestedLoops: in00: i0: [-inf, +inf]
29: MyTargetClass1.test3NestedLoops: in00: i1: [-inf, +inf]
29: MyTargetClass1.test3NestedLoops: in00: i2: [-inf, +inf]
29: MyTargetClass1.test3NestedLoops: in01: i0: [0, 0]
29: MyTargetClass1.test3NestedLoops: in01: i1: [-inf, +inf]
29: MyTargetClass1.test3NestedLoops: in01: i2: [-inf, +inf]
29: MyTargetClass1.test3NestedLoops: in02: i0: [0, 0]
29: MyTargetClass1.test3NestedLoops: in02: i1: [0, 0]
29: MyTargetClass1.test3NestedLoops: in02: i2: [-inf, +inf]
29: MyTargetClass1.test3NestedLoops: in03: i0: [0, +inf]
29: MyTargetClass1.test3NestedLoops: in03: i1: [0, +inf]
29: MyTargetClass1.test3NestedLoops: in03: i2: [0, +inf]
29: MyTargetClass1.test3NestedLoops: in04: i0: [0, 1]
29: MyTargetClass1.test3NestedLoops: in04: i1: [0, +inf]
29: MyTargetClass1.test3NestedLoops: in04: i2: [0, +inf]
29: MyTargetClass1.test3NestedLoops: in05: i0: [0, 1]
29: MyTargetClass1.test3NestedLoops: in05: i1: [0, 1]
29: MyTargetClass1.test3NestedLoops: in05: i2: [0, +inf]
29: MyTargetClass1.test3NestedLoops: in06: i0: [0, 1]
29: MyTargetClass1.test3NestedLoops: in06: i1: [0, 1]
29: MyTargetClass1.test3NestedLoops: in06: i2: [0, +inf]
29: MyTargetClass1.test3NestedLoops: in07: i0: [0, 0]
29: MyTargetClass1.test3NestedLoops: in07: i1: [1, 2]
29: MyTargetClass1.test3NestedLoops: in07: i2: [0, 1]
29: MyTargetClass1.test3NestedLoops: in08: i0: [0, 1]
29: MyTargetClass1.test3NestedLoops: in08: i1: [2, +inf]
29: MyTargetClass1.test3NestedLoops: in08: i2: [0, +inf]
29: MyTargetClass1.test3NestedLoops: in09: i0: [1, 2]
29: MyTargetClass1.test3NestedLoops: in09: i1: [2, +inf]
29: MyTargetClass1.test3NestedLoops: in09: i2: [0, +inf]
29: MyTargetClass1.test3NestedLoops: in10: i0: [2, +inf]
29: MyTargetClass1.test3NestedLoops: in10: i1: [0, +inf]
29: MyTargetClass1.test3NestedLoops: in10: i2: [0, +inf]
30: MyTargetClass1.test3NestedLoops: in00: i0: [-inf, +inf]
30: MyTargetClass1.test3NestedLoops: in00: i1: [-inf, +inf]
30: MyTargetClass1.test3NestedLoops: in00: i2: [-inf, +inf]
30: MyTargetClass1.test3NestedLoops: in01: i0: [0, 0]
30: MyTargetClass1.test3NestedLoops: in01: i1: [-inf, +inf]
30: MyTargetClass1.test3NestedLoops: in01: i2: [-inf, +inf]
30: MyTargetClass1.test3NestedLoops: in02: i0: [0, 0]
30: MyTargetClass1.test3NestedLoops: in02: i1: [0, 0]
30: MyTargetClass1.test3NestedLoops: in02: i2: [-inf, +inf]
30: MyTargetClass1.test3NestedLoops: in03: i0: [0, +inf]
30: MyTargetClass1.test3NestedLoops: in03: i1: [0, +inf]
30: MyTargetClass1.test3NestedLoops: in03: i2: [0, +inf]
30: MyTargetClass1.test3NestedLoops: in04: i0: [0, 1]
30: MyTargetClass1.test3NestedLoops: in04: i1: [0, +inf]
30: MyTargetClass1.test3NestedLoops: in04: i2: [0, +inf]
30: MyTargetClass1.test3NestedLoops: in05: i0: [0, 1]
30: MyTargetClass1.test3NestedLoops: in05: i1: [0, 1]
30: MyTargetClass1.test3NestedLoops: in05: i2: [0, +inf]
30: MyTargetClass1.test3NestedLoops: in06: i0: [0, 1]
30: MyTargetClass1.test3NestedLoops: in06: i1: [0, 1]
30: MyTargetClass1.test3NestedLoops: in06: i2: [0, +inf]
30: MyTargetClass1.test3NestedLoops: in07: i0: [0, 1]
30: MyTargetClass1.test3NestedLoops: in07: i1: [1, 2]
30: MyTargetClass1.test3NestedLoops: in07: i2: [0, +inf]
30: MyTargetClass1.test3NestedLoops: in08: i0: [0, 1]
30: MyTargetClass1.test3NestedLoops: in08: i1: [2, +inf]
30: MyTargetClass1.test3NestedLoops: in08: i2: [0, +inf]
30: MyTargetClass1.test3NestedLoops: in09: i0: [1, 2]
30: MyTargetClass1.test3NestedLoops: in09: i1: [2, +inf]
30: MyTargetClass1.test3NestedLoops: in09: i2: [0, +inf]
30: MyTargetClass1.test3NestedLoops: in10: i0: [2, +inf]
30: MyTargetClass1.test3NestedLoops: in10: i1: [0, +inf]
30: MyTargetClass1.test3NestedLoops: in10: i2: [0, +inf]
31: MyTargetClass1.test3NestedLoops: in00: i0: [-inf, +inf]
31: MyTargetClass1.test3NestedLoops: in00: i1: [-inf, +inf]
31: MyTargetClass1.test3NestedLoops: in00: i2: [-inf, +inf]
31: MyTargetClass1.test3NestedLoops: in01: i0: [0, 0]
31: MyTargetClass1.test3NestedLoops: in01: i1: [-inf, +inf]
31: MyTargetClass1.test3NestedLoops: in01: i2: [-inf, +inf]
31: MyTargetClass1.test3NestedLoops: in02: i0: [0, 0]
31: MyTargetClass1.test3NestedLoops: in02: i1: [0, 0]
31: MyTargetClass1.test3NestedLoops: in02: i2: [-inf, +inf]
31: MyTargetClass1.test3NestedLoops: in03: i0: [0, +inf]
31: MyTargetClass1.test3NestedLoops: in03: i1: [0, +inf]
31: MyTargetClass1.test3NestedLoops: in03: i2: [0, +inf]
31: MyTargetClass1.test3NestedLoops: in04: i0: [0, 1]
31: MyTargetClass1.test3NestedLoops: in04: i1: [0, +inf]
31: MyTargetClass1.test3NestedLoops: in04: i2: [0, +inf]
31: MyTargetClass1.test3NestedLoops: in05: i0: [0, 1]
31: MyTargetClass1.test3NestedLoops: in05: i1: [0, 1]
31: MyTargetClass1.test3NestedLoops: in05: i2: [0, +inf]
31: MyTargetClass1.test3NestedLoops: in06: i0: [0, 1]
31: MyTargetClass1.test3NestedLoops: in06: i1: [0, 1]
31: MyTargetClass1.test3NestedLoops: in06: i2: [0, +inf]
31: MyTargetClass1.test3NestedLoops: in07: i0: [0, 1]
31: MyTargetClass1.test3NestedLoops: in07: i1: [1, 2]
31: MyTargetClass1.test3NestedLoops: in07: i2: [0, +inf]
31: MyTargetClass1.test3NestedLoops: in08: i0: [0, 1]
31: MyTargetClass1.test3NestedLoops: in08: i1: [2, +inf]
31: MyTargetClass1.test3NestedLoops: in08: i2: [0, +inf]
31: MyTargetClass1.test3NestedLoops: in09: i0: [1, 2]
31: MyTargetClass1.test3NestedLoops: in09: i1: [2, +inf]
31: MyTargetClass1.test3NestedLoops: in09: i2: [0, +inf]
31: MyTargetClass1.test3NestedLoops: in10: i0: [2, +inf]
31: MyTargetClass1.test3NestedLoops: in10: i1: [0, +inf]
31: MyTargetClass1.test3NestedLoops: in10: i2: [0, +inf]
32: MyTargetClass1.test3NestedLoops: in00: i0: [-inf, +inf]
32: MyTargetClass1.test3NestedLoops: in00: i1: [-inf, +inf]
32: MyTargetClass1.test3NestedLoops: in00: i2: [-inf, +inf]
32: MyTargetClass1.test3NestedLoops: in01: i0: [0, 0]
32: MyTargetClass1.test3NestedLoops: in01: i1: [-inf, +inf]
32: MyTargetClass1.test3NestedLoops: in01: i2: [-inf, +inf]
32: MyTargetClass1.test3NestedLoops: in02: i0: [0, 0]
32: MyTargetClass1.test3NestedLoops: in02: i1: [0, 0]
32: MyTargetClass1.test3NestedLoops: in02: i2: [-inf, +inf]
32: MyTargetClass1.test3NestedLoops: in03: i0: [0, +inf]
32: MyTargetClass1.test3NestedLoops: in03: i1: [0, +inf]
32: MyTargetClass1.test3NestedLoops: in03: i2: [0, +inf]
32: MyTargetClass1.test3NestedLoops: in04: i0: [0, 1]
32: MyTargetClass1.test3NestedLoops: in04: i1: [0, +inf]
32: MyTargetClass1.test3NestedLoops: in04: i2: [0, +inf]
32: MyTargetClass1.test3NestedLoops: in05: i0: [0, 1]
32: MyTargetClass1.test3NestedLoops: in05: i1: [0, 1]
32: MyTargetClass1.test3NestedLoops: in05: i2: [0, +inf]
32: MyTargetClass1.test3NestedLoops: in06: i0: [0, 1]
32: MyTargetClass1.test3NestedLoops: in06: i1: [0, 1]
32: MyTargetClass1.test3NestedLoops: in06: i2: [0, +inf]
32: MyTargetClass1.test3NestedLoops: in07: i0: [0, 1]
32: MyTargetClass1.test3NestedLoops: in07: i1: [1, 2]
32: MyTargetClass1.test3NestedLoops: in07: i2: [0, +inf]
32: MyTargetClass1.test3NestedLoops: in08: i0: [0, 1]
32: MyTargetClass1.test3NestedLoops: in08: i1: [2, +inf]
32: MyTargetClass1.test3NestedLoops: in08: i2: [0, +inf]
32: MyTargetClass1.test3NestedLoops: in09: i0: [1, 2]
32: MyTargetClass1.test3NestedLoops: in09: i1: [2, +inf]
32: MyTargetClass1.test3NestedLoops: in09: i2: [0, +inf]
32: MyTargetClass1.test3NestedLoops: in10: i0: [2, +inf]
32: MyTargetClass1.test3NestedLoops: in10: i1: [0, +inf]
32: MyTargetClass1.test3NestedLoops: in10: i2: [0, +inf]
33: MyTargetClass1.test3NestedLoops: in00: i0: [-inf, +inf]
33: MyTargetClass1.test3NestedLoops: in00: i1: [-inf, +inf]
33: MyTargetClass1.test3NestedLoops: in00: i2: [-inf, +inf]
33: MyTargetClass1.test3NestedLoops: in01: i0: [0, 0]
33: MyTargetClass1.test3NestedLoops: in01: i1: [-inf, +inf]
33: MyTargetClass1.test3NestedLoops: in01: i2: [-inf, +inf]
33: MyTargetClass1.test3NestedLoops: in02: i0: [0, 0]
33: MyTargetClass1.test3NestedLoops: in02: i1: [0, 0]
33: MyTargetClass1.test3NestedLoops: in02: i2: [-inf, +inf]
33: MyTargetClass1.test3NestedLoops: in03: i0: [0, +inf]
33: MyTargetClass1.test3NestedLoops: in03: i1: [0, +inf]
33: MyTargetClass1.test3NestedLoops: in03: i2: [0, +inf]
33: MyTargetClass1.test3NestedLoops: in04: i0: [0, 1]
33: MyTargetClass1.test3NestedLoops: in04: i1: [0, +inf]
33: MyTargetClass1.test3NestedLoops: in04: i2: [0, +inf]
33: MyTargetClass1.test3NestedLoops: in05: i0: [0, 1]
33: MyTargetClass1.test3NestedLoops: in05: i1: [0, 1]
33: MyTargetClass1.test3NestedLoops: in05: i2: [0, +inf]
33: MyTargetClass1.test3NestedLoops: in06: i0: [0, 1]
33: MyTargetClass1.test3NestedLoops: in06: i1: [0, 1]
33: MyTargetClass1.test3NestedLoops: in06: i2: [0, +inf]
33: MyTargetClass1.test3NestedLoops: in07: i0: [0, 1]
33: MyTargetClass1.test3NestedLoops: in07: i1: [1, 2]
33: MyTargetClass1.test3NestedLoops: in07: i2: [0, +inf]
33: MyTargetClass1.test3NestedLoops: in08: i0: [0, 1]
33: MyTargetClass1.test3NestedLoops: in08: i1: [2, +inf]
33: MyTargetClass1.test3NestedLoops: in08: i2: [0, +inf]
33: MyTargetClass1.test3NestedLoops: in09: i0: [1, 2]
33: MyTargetClass1.test3NestedLoops: in09: i1: [2, +inf]
33: MyTargetClass1.test3NestedLoops: in09: i2: [0, +inf]
33: MyTargetClass1.test3NestedLoops: in10: i0: [2, +inf]
33: MyTargetClass1.test3NestedLoops: in10: i1: [0, +inf]
33: MyTargetClass1.test3NestedLoops: in10: i2: [0, +inf]
34: MyTargetClass1.test3NestedLoops: in00: i0: [-inf, +inf]
34: MyTargetClass1.test3NestedLoops: in00: i1: [-inf, +inf]
34: MyTargetClass1.test3NestedLoops: in00: i2: [-inf, +inf]
34: MyTargetClass1.test3NestedLoops: in01: i0: [0, 0]
34: MyTargetClass1.test3NestedLoops: in01: i1: [-inf, +inf]
34: MyTargetClass1.test3NestedLoops: in01: i2: [-inf, +inf]
34: MyTargetClass1.test3NestedLoops: in02: i0: [0, 0]
34: MyTargetClass1.test3NestedLoops: in02: i1: [0, 0]
34: MyTargetClass1.test3NestedLoops: in02: i2: [-inf, +inf]
34: MyTargetClass1.test3NestedLoops: in03: i0: [0, +inf]
34: MyTargetClass1.test3NestedLoops: in03: i1: [0, +inf]
34: MyTargetClass1.test3NestedLoops: in03: i2: [0, +inf]
34: MyTargetClass1.test3NestedLoops: in04: i0: [0, 1]
34: MyTargetClass1.test3NestedLoops: in04: i1: [0, +inf]
34: MyTargetClass1.test3NestedLoops: in04: i2: [0, +inf]
34: MyTargetClass1.test3NestedLoops: in05: i0: [0, 1]
34: MyTargetClass1.test3NestedLoops: in05: i1: [0, 1]
34: MyTargetClass1.test3NestedLoops: in05: i2: [0, +inf]
34: MyTargetClass1.test3NestedLoops: in06: i0: [0, 1]
34: MyTargetClass1.test3NestedLoops: in06: i1: [0, 1]
34: MyTargetClass1.test3NestedLoops: in06: i2: [0, +inf]
34: MyTargetClass1.test3NestedLoops: in07: i0: [0, 1]
34: MyTargetClass1.test3NestedLoops: in07: i1: [1, 2]
34: MyTargetClass1.test3NestedLoops: in07: i2: [0, +inf]
34: MyTargetClass1.test3NestedLoops: in08: i0: [0, 1]
34: MyTargetClass1.test3NestedLoops: in08: i1: [2, +inf]
34: MyTargetClass1.test3NestedLoops: in08: i2: [0, +inf]
34: MyTargetClass1.test3NestedLoops: in09: i0: [1, 2]
34: MyTargetClass1.test3NestedLoops: in09: i1: [2, +inf]
34: MyTargetClass1.test3NestedLoops: in09: i2: [0, +inf]
34: MyTargetClass1.test3NestedLoops: in10: i0: [2, +inf]
34: MyTargetClass1.test3NestedLoops: in10: i1: [0, +inf]
34: MyTargetClass1.test3NestedLoops: in10: i2: [0, +inf]
35: MyTargetClass1.test3NestedLoops: in00: i0: [-inf, +inf]
35: MyTargetClass1.test3NestedLoops: in00: i1: [-inf, +inf]
35: MyTargetClass1.test3NestedLoops: in00: i2: [-inf, +inf]
35: MyTargetClass1.test3NestedLoops: in01: i0: [0, 0]
35: MyTargetClass1.test3NestedLoops: in01: i1: [-inf, +inf]
35: MyTargetClass1.test3NestedLoops: in01: i2: [-inf, +inf]
35: MyTargetClass1.test3NestedLoops: in02: i0: [0, 0]
35: MyTargetClass1.test3NestedLoops: in02: i1: [0, 0]
35: MyTargetClass1.test3NestedLoops: in02: i2: [-inf, +inf]
35: MyTargetClass1.test3NestedLoops: in03: i0: [0, +inf]
35: MyTargetClass1.test3NestedLoops: in03: i1: [0, +inf]
35: MyTargetClass1.test3NestedLoops: in03: i2: [0, +inf]
35: MyTargetClass1.test3NestedLoops: in04: i0: [0, 1]
35: MyTargetClass1.test3NestedLoops: in04: i1: [0, +inf]
35: MyTargetClass1.test3NestedLoops: in04: i2: [0, +inf]
35: MyTargetClass1.test3NestedLoops: in05: i0: [0, 1]
35: MyTargetClass1.test3NestedLoops: in05: i1: [0, 1]
35: MyTargetClass1.test3NestedLoops: in05: i2: [0, +inf]
35: MyTargetClass1.test3NestedLoops: in06: i0: [0, 1]
35: MyTargetClass1.test3NestedLoops: in06: i1: [0, 1]
35: MyTargetClass1.test3NestedLoops: in06: i2: [0, +inf]
35: MyTargetClass1.test3NestedLoops: in07: i0: [0, 1]
35: MyTargetClass1.test3NestedLoops: in07: i1: [1, 2]
35: MyTargetClass1.test3NestedLoops: in07: i2: [0, +inf]
35: MyTargetClass1.test3NestedLoops: in08: i0: [0, 1]
35: MyTargetClass1.test3NestedLoops: in08: i1: [2, +inf]
35: MyTargetClass1.test3NestedLoops: in08: i2: [0, +inf]
35: MyTargetClass1.test3NestedLoops: in09: i0: [1, 2]
35: MyTargetClass1.test3NestedLoops: in09: i1: [2, +inf]
35: MyTargetClass1.test3NestedLoops: in09: i2: [0, +inf]
35: MyTargetClass1.test3NestedLoops: in10: i0: [2, +inf]
35: MyTargetClass1.test3NestedLoops: in10: i1: [0, +inf]
35: MyTargetClass1.test3NestedLoops: in10: i2: [0, +inf]
36: MyTargetClass1.test3NestedLoops: in00: i0: [-inf, +inf]
36: MyTargetClass1.test3NestedLoops: in00: i1: [-inf, +inf]
36: MyTargetClass1.test3NestedLoops: in00: i2: [-inf, +inf]
36: MyTargetClass1.test3NestedLoops: in01: i0: [0, 0]
36: MyTargetClass1.test3NestedLoops: in01: i1: [-inf, +inf]
